mask,frame,class_name,dataset
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/683.png,CholecSeg8k/val/Frames/video55/video55_00668/683.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/684.png,CholecSeg8k/val/Frames/video55/video55_00668/684.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/685.png,CholecSeg8k/val/Frames/video55/video55_00668/685.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/686.png,CholecSeg8k/val/Frames/video55/video55_00668/686.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/687.png,CholecSeg8k/val/Frames/video55/video55_00668/687.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/688.png,CholecSeg8k/val/Frames/video55/video55_00668/688.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/689.png,CholecSeg8k/val/Frames/video55/video55_00668/689.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/690.png,CholecSeg8k/val/Frames/video55/video55_00668/690.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/691.png,CholecSeg8k/val/Frames/video55/video55_00668/691.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/692.png,CholecSeg8k/val/Frames/video55/video55_00668/692.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/693.png,CholecSeg8k/val/Frames/video55/video55_00668/693.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/694.png,CholecSeg8k/val/Frames/video55/video55_00668/694.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/695.png,CholecSeg8k/val/Frames/video55/video55_00668/695.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/696.png,CholecSeg8k/val/Frames/video55/video55_00668/696.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/697.png,CholecSeg8k/val/Frames/video55/video55_00668/697.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/698.png,CholecSeg8k/val/Frames/video55/video55_00668/698.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/699.png,CholecSeg8k/val/Frames/video55/video55_00668/699.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/700.png,CholecSeg8k/val/Frames/video55/video55_00668/700.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/701.png,CholecSeg8k/val/Frames/video55/video55_00668/701.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/702.png,CholecSeg8k/val/Frames/video55/video55_00668/702.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/703.png,CholecSeg8k/val/Frames/video55/video55_00668/703.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/704.png,CholecSeg8k/val/Frames/video55/video55_00668/704.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/705.png,CholecSeg8k/val/Frames/video55/video55_00668/705.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/706.png,CholecSeg8k/val/Frames/video55/video55_00668/706.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/707.png,CholecSeg8k/val/Frames/video55/video55_00668/707.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/708.png,CholecSeg8k/val/Frames/video55/video55_00668/708.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/709.png,CholecSeg8k/val/Frames/video55/video55_00668/709.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/710.png,CholecSeg8k/val/Frames/video55/video55_00668/710.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/711.png,CholecSeg8k/val/Frames/video55/video55_00668/711.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/712.png,CholecSeg8k/val/Frames/video55/video55_00668/712.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/713.png,CholecSeg8k/val/Frames/video55/video55_00668/713.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/714.png,CholecSeg8k/val/Frames/video55/video55_00668/714.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/715.png,CholecSeg8k/val/Frames/video55/video55_00668/715.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/716.png,CholecSeg8k/val/Frames/video55/video55_00668/716.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/717.png,CholecSeg8k/val/Frames/video55/video55_00668/717.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/718.png,CholecSeg8k/val/Frames/video55/video55_00668/718.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/719.png,CholecSeg8k/val/Frames/video55/video55_00668/719.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/720.png,CholecSeg8k/val/Frames/video55/video55_00668/720.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/721.png,CholecSeg8k/val/Frames/video55/video55_00668/721.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/722.png,CholecSeg8k/val/Frames/video55/video55_00668/722.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/723.png,CholecSeg8k/val/Frames/video55/video55_00668/723.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/724.png,CholecSeg8k/val/Frames/video55/video55_00668/724.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/725.png,CholecSeg8k/val/Frames/video55/video55_00668/725.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/726.png,CholecSeg8k/val/Frames/video55/video55_00668/726.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/727.png,CholecSeg8k/val/Frames/video55/video55_00668/727.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/728.png,CholecSeg8k/val/Frames/video55/video55_00668/728.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/729.png,CholecSeg8k/val/Frames/video55/video55_00668/729.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/730.png,CholecSeg8k/val/Frames/video55/video55_00668/730.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/731.png,CholecSeg8k/val/Frames/video55/video55_00668/731.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/732.png,CholecSeg8k/val/Frames/video55/video55_00668/732.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/733.png,CholecSeg8k/val/Frames/video55/video55_00668/733.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/734.png,CholecSeg8k/val/Frames/video55/video55_00668/734.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/735.png,CholecSeg8k/val/Frames/video55/video55_00668/735.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/736.png,CholecSeg8k/val/Frames/video55/video55_00668/736.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/737.png,CholecSeg8k/val/Frames/video55/video55_00668/737.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/738.png,CholecSeg8k/val/Frames/video55/video55_00668/738.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/739.png,CholecSeg8k/val/Frames/video55/video55_00668/739.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/740.png,CholecSeg8k/val/Frames/video55/video55_00668/740.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/741.png,CholecSeg8k/val/Frames/video55/video55_00668/741.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/742.png,CholecSeg8k/val/Frames/video55/video55_00668/742.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/743.png,CholecSeg8k/val/Frames/video55/video55_00668/743.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/744.png,CholecSeg8k/val/Frames/video55/video55_00668/744.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/745.png,CholecSeg8k/val/Frames/video55/video55_00668/745.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/746.png,CholecSeg8k/val/Frames/video55/video55_00668/746.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/747.png,CholecSeg8k/val/Frames/video55/video55_00668/747.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/Liver/video28/video28_00000/0.png,CholecSeg8k/val/Frames/video28/video28_00000/0.png,Liver,CholecSeg8k
CholecSeg8k/val/Masks/Liver/video28/video28_00000/1.png,CholecSeg8k/val/Frames/video28/video28_00000/1.png,Liver,CholecSeg8k
CholecSeg8k/val/Masks/Liver/video28/video28_00000/10.png,CholecSeg8k/val/Frames/video28/video28_00000/10.png,Liver,CholecSeg8k
CholecSeg8k/val/Masks/Liver/video28/video28_00000/11.png,CholecSeg8k/val/Frames/video28/video28_00000/11.png,Liver,CholecSeg8k
CholecSeg8k/val/Masks/Liver/video28/video28_00000/12.png,CholecSeg8k/val/Frames/video28/video28_00000/12.png,Liver,CholecSeg8k
CholecSeg8k/val/Masks/Liver/video28/video28_00000/13.png,CholecSeg8k/val/Frames/video28/video28_00000/13.png,Liver,CholecSeg8k
CholecSeg8k/val/Masks/Liver/video28/video28_00000/14.png,CholecSeg8k/val/Frames/video28/video28_00000/14.png,Liver,CholecSeg8k
CholecSeg8k/val/Masks/Liver/video28/video28_00000/15.png,CholecSeg8k/val/Frames/video28/video28_00000/15.png,Liver,CholecSeg8k
CholecSeg8k/val/Masks/Liver/video28/video28_00000/16.png,CholecSeg8k/val/Frames/video28/video28_00000/16.png,Liver,CholecSeg8k
CholecSeg8k/val/Masks/Liver/video28/video28_00000/17.png,CholecSeg8k/val/Frames/video28/video28_00000/17.png,Liver,CholecSeg8k
CholecSeg8k/val/Masks/Liver/video28/video28_00000/18.png,CholecSeg8k/val/Frames/video28/video28_00000/18.png,Liver,CholecSeg8k
CholecSeg8k/val/Masks/Liver/video28/video28_00000/19.png,CholecSeg8k/val/Frames/video28/video28_00000/19.png,Liver,CholecSeg8k
CholecSeg8k/val/Masks/Liver/video28/video28_00000/2.png,CholecSeg8k/val/Frames/video28/video28_00000/2.png,Liver,CholecSeg8k
CholecSeg8k/val/Masks/Liver/video28/video28_00000/20.png,CholecSeg8k/val/Frames/video28/video28_00000/20.png,Liver,CholecSeg8k
CholecSeg8k/val/Masks/Liver/video28/video28_00000/21.png,CholecSeg8k/val/Frames/video28/video28_00000/21.png,Liver,CholecSeg8k
CholecSeg8k/val/Masks/Liver/video28/video28_00000/22.png,CholecSeg8k/val/Frames/video28/video28_00000/22.png,Liver,CholecSeg8k
CholecSeg8k/val/Masks/Liver/video28/video28_00000/23.png,CholecSeg8k/val/Frames/video28/video28_00000/23.png,Liver,CholecSeg8k
CholecSeg8k/val/Masks/Liver/video28/video28_00000/24.png,CholecSeg8k/val/Frames/video28/video28_00000/24.png,Liver,CholecSeg8k
CholecSeg8k/val/Masks/Liver/video28/video28_00000/25.png,CholecSeg8k/val/Frames/video28/video28_00000/25.png,Liver,CholecSeg8k
CholecSeg8k/val/Masks/Liver/video28/video28_00000/26.png,CholecSeg8k/val/Frames/video28/video28_00000/26.png,Liver,CholecSeg8k
CholecSeg8k/val/Masks/Liver/video28/video28_00000/27.png,CholecSeg8k/val/Frames/video28/video28_00000/27.png,Liver,CholecSeg8k
CholecSeg8k/val/Masks/Liver/video28/video28_00000/28.png,CholecSeg8k/val/Frames/video28/video28_00000/28.png,Liver,CholecSeg8k
CholecSeg8k/val/Masks/Liver/video28/video28_00000/29.png,CholecSeg8k/val/Frames/video28/video28_00000/29.png,Liver,CholecSeg8k
CholecSeg8k/val/Masks/Liver/video28/video28_00000/3.png,CholecSeg8k/val/Frames/video28/video28_00000/3.png,Liver,CholecSeg8k
CholecSeg8k/val/Masks/Liver/video28/video28_00000/30.png,CholecSeg8k/val/Frames/video28/video28_00000/30.png,Liver,CholecSeg8k
CholecSeg8k/val/Masks/Liver/video28/video28_00000/31.png,CholecSeg8k/val/Frames/video28/video28_00000/31.png,Liver,CholecSeg8k
CholecSeg8k/val/Masks/Liver/video28/video28_00000/32.png,CholecSeg8k/val/Frames/video28/video28_00000/32.png,Liver,CholecSeg8k
CholecSeg8k/val/Masks/Liver/video28/video28_00000/33.png,CholecSeg8k/val/Frames/video28/video28_00000/33.png,Liver,CholecSeg8k
CholecSeg8k/val/Masks/Liver/video28/video28_00000/34.png,CholecSeg8k/val/Frames/video28/video28_00000/34.png,Liver,CholecSeg8k
CholecSeg8k/val/Masks/Liver/video28/video28_00000/35.png,CholecSeg8k/val/Frames/video28/video28_00000/35.png,Liver,CholecSeg8k
CholecSeg8k/val/Masks/Liver/video28/video28_00000/36.png,CholecSeg8k/val/Frames/video28/video28_00000/36.png,Liver,CholecSeg8k
CholecSeg8k/val/Masks/Liver/video28/video28_00000/37.png,CholecSeg8k/val/Frames/video28/video28_00000/37.png,Liver,CholecSeg8k
CholecSeg8k/val/Masks/Liver/video28/video28_00000/38.png,CholecSeg8k/val/Frames/video28/video28_00000/38.png,Liver,CholecSeg8k
CholecSeg8k/val/Masks/Liver/video28/video28_00000/39.png,CholecSeg8k/val/Frames/video28/video28_00000/39.png,Liver,CholecSeg8k
CholecSeg8k/val/Masks/Liver/video28/video28_00000/4.png,CholecSeg8k/val/Frames/video28/video28_00000/4.png,Liver,CholecSeg8k
CholecSeg8k/val/Masks/Liver/video28/video28_00000/40.png,CholecSeg8k/val/Frames/video28/video28_00000/40.png,Liver,CholecSeg8k
CholecSeg8k/val/Masks/Liver/video28/video28_00000/41.png,CholecSeg8k/val/Frames/video28/video28_00000/41.png,Liver,CholecSeg8k
CholecSeg8k/val/Masks/Liver/video28/video28_00000/42.png,CholecSeg8k/val/Frames/video28/video28_00000/42.png,Liver,CholecSeg8k
CholecSeg8k/val/Masks/Liver/video28/video28_00000/43.png,CholecSeg8k/val/Frames/video28/video28_00000/43.png,Liver,CholecSeg8k
CholecSeg8k/val/Masks/Liver/video28/video28_00000/44.png,CholecSeg8k/val/Frames/video28/video28_00000/44.png,Liver,CholecSeg8k
CholecSeg8k/val/Masks/Liver/video28/video28_00000/45.png,CholecSeg8k/val/Frames/video28/video28_00000/45.png,Liver,CholecSeg8k
CholecSeg8k/val/Masks/Liver/video28/video28_00000/46.png,CholecSeg8k/val/Frames/video28/video28_00000/46.png,Liver,CholecSeg8k
CholecSeg8k/val/Masks/Liver/video28/video28_00000/47.png,CholecSeg8k/val/Frames/video28/video28_00000/47.png,Liver,CholecSeg8k
CholecSeg8k/val/Masks/Liver/video28/video28_00000/48.png,CholecSeg8k/val/Frames/video28/video28_00000/48.png,Liver,CholecSeg8k
CholecSeg8k/val/Masks/Liver/video28/video28_00000/49.png,CholecSeg8k/val/Frames/video28/video28_00000/49.png,Liver,CholecSeg8k
CholecSeg8k/val/Masks/Liver/video28/video28_00000/5.png,CholecSeg8k/val/Frames/video28/video28_00000/5.png,Liver,CholecSeg8k
CholecSeg8k/val/Masks/Liver/video28/video28_00000/50.png,CholecSeg8k/val/Frames/video28/video28_00000/50.png,Liver,CholecSeg8k
CholecSeg8k/val/Masks/Liver/video28/video28_00000/51.png,CholecSeg8k/val/Frames/video28/video28_00000/51.png,Liver,CholecSeg8k
CholecSeg8k/val/Masks/Liver/video28/video28_00000/52.png,CholecSeg8k/val/Frames/video28/video28_00000/52.png,Liver,CholecSeg8k
CholecSeg8k/val/Masks/Liver/video28/video28_00000/53.png,CholecSeg8k/val/Frames/video28/video28_00000/53.png,Liver,CholecSeg8k
CholecSeg8k/val/Masks/Liver/video28/video28_00000/54.png,CholecSeg8k/val/Frames/video28/video28_00000/54.png,Liver,CholecSeg8k
CholecSeg8k/val/Masks/Liver/video28/video28_00000/55.png,CholecSeg8k/val/Frames/video28/video28_00000/55.png,Liver,CholecSeg8k
CholecSeg8k/val/Masks/Liver/video28/video28_00000/56.png,CholecSeg8k/val/Frames/video28/video28_00000/56.png,Liver,CholecSeg8k
CholecSeg8k/val/Masks/Liver/video28/video28_00000/57.png,CholecSeg8k/val/Frames/video28/video28_00000/57.png,Liver,CholecSeg8k
CholecSeg8k/val/Masks/Liver/video28/video28_00000/58.png,CholecSeg8k/val/Frames/video28/video28_00000/58.png,Liver,CholecSeg8k
CholecSeg8k/val/Masks/Liver/video28/video28_00000/59.png,CholecSeg8k/val/Frames/video28/video28_00000/59.png,Liver,CholecSeg8k
CholecSeg8k/val/Masks/Liver/video28/video28_00000/6.png,CholecSeg8k/val/Frames/video28/video28_00000/6.png,Liver,CholecSeg8k
CholecSeg8k/val/Masks/Liver/video28/video28_00000/60.png,CholecSeg8k/val/Frames/video28/video28_00000/60.png,Liver,CholecSeg8k
CholecSeg8k/val/Masks/Liver/video28/video28_00000/61.png,CholecSeg8k/val/Frames/video28/video28_00000/61.png,Liver,CholecSeg8k
CholecSeg8k/val/Masks/Liver/video28/video28_00000/62.png,CholecSeg8k/val/Frames/video28/video28_00000/62.png,Liver,CholecSeg8k
CholecSeg8k/val/Masks/Liver/video28/video28_00000/63.png,CholecSeg8k/val/Frames/video28/video28_00000/63.png,Liver,CholecSeg8k
CholecSeg8k/val/Masks/Liver/video28/video28_00000/64.png,CholecSeg8k/val/Frames/video28/video28_00000/64.png,Liver,CholecSeg8k
CholecSeg8k/val/Masks/Liver/video28/video28_00000/65.png,CholecSeg8k/val/Frames/video28/video28_00000/65.png,Liver,CholecSeg8k
CholecSeg8k/val/Masks/Liver/video28/video28_00000/66.png,CholecSeg8k/val/Frames/video28/video28_00000/66.png,Liver,CholecSeg8k
CholecSeg8k/val/Masks/Liver/video28/video28_00000/67.png,CholecSeg8k/val/Frames/video28/video28_00000/67.png,Liver,CholecSeg8k
CholecSeg8k/val/Masks/Liver/video28/video28_00000/68.png,CholecSeg8k/val/Frames/video28/video28_00000/68.png,Liver,CholecSeg8k
CholecSeg8k/val/Masks/Liver/video28/video28_00000/69.png,CholecSeg8k/val/Frames/video28/video28_00000/69.png,Liver,CholecSeg8k
CholecSeg8k/val/Masks/Liver/video28/video28_00000/7.png,CholecSeg8k/val/Frames/video28/video28_00000/7.png,Liver,CholecSeg8k
CholecSeg8k/val/Masks/Liver/video28/video28_00000/70.png,CholecSeg8k/val/Frames/video28/video28_00000/70.png,Liver,CholecSeg8k
CholecSeg8k/val/Masks/Liver/video28/video28_00000/71.png,CholecSeg8k/val/Frames/video28/video28_00000/71.png,Liver,CholecSeg8k
