mask,frame,class_name,dataset
CholecSeg8k/test/Masks/Liver/video37/video37_00848/911.png,CholecSeg8k/test/Frames/video37/video37_00848/911.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/912.png,CholecSeg8k/test/Frames/video37/video37_00848/912.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/913.png,CholecSeg8k/test/Frames/video37/video37_00848/913.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/914.png,CholecSeg8k/test/Frames/video37/video37_00848/914.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/915.png,CholecSeg8k/test/Frames/video37/video37_00848/915.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/916.png,CholecSeg8k/test/Frames/video37/video37_00848/916.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/917.png,CholecSeg8k/test/Frames/video37/video37_00848/917.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/918.png,CholecSeg8k/test/Frames/video37/video37_00848/918.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/919.png,CholecSeg8k/test/Frames/video37/video37_00848/919.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/920.png,CholecSeg8k/test/Frames/video37/video37_00848/920.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/921.png,CholecSeg8k/test/Frames/video37/video37_00848/921.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/922.png,CholecSeg8k/test/Frames/video37/video37_00848/922.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/923.png,CholecSeg8k/test/Frames/video37/video37_00848/923.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/924.png,CholecSeg8k/test/Frames/video37/video37_00848/924.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/925.png,CholecSeg8k/test/Frames/video37/video37_00848/925.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/926.png,CholecSeg8k/test/Frames/video37/video37_00848/926.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/927.png,CholecSeg8k/test/Frames/video37/video37_00848/927.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/1000.png,CholecSeg8k/test/Frames/video37/video37_00928/1000.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/1001.png,CholecSeg8k/test/Frames/video37/video37_00928/1001.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/1002.png,CholecSeg8k/test/Frames/video37/video37_00928/1002.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/1003.png,CholecSeg8k/test/Frames/video37/video37_00928/1003.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/1004.png,CholecSeg8k/test/Frames/video37/video37_00928/1004.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/1005.png,CholecSeg8k/test/Frames/video37/video37_00928/1005.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/1006.png,CholecSeg8k/test/Frames/video37/video37_00928/1006.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/1007.png,CholecSeg8k/test/Frames/video37/video37_00928/1007.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/928.png,CholecSeg8k/test/Frames/video37/video37_00928/928.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/929.png,CholecSeg8k/test/Frames/video37/video37_00928/929.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/930.png,CholecSeg8k/test/Frames/video37/video37_00928/930.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/931.png,CholecSeg8k/test/Frames/video37/video37_00928/931.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/932.png,CholecSeg8k/test/Frames/video37/video37_00928/932.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/933.png,CholecSeg8k/test/Frames/video37/video37_00928/933.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/934.png,CholecSeg8k/test/Frames/video37/video37_00928/934.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/935.png,CholecSeg8k/test/Frames/video37/video37_00928/935.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/936.png,CholecSeg8k/test/Frames/video37/video37_00928/936.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/937.png,CholecSeg8k/test/Frames/video37/video37_00928/937.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/938.png,CholecSeg8k/test/Frames/video37/video37_00928/938.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/939.png,CholecSeg8k/test/Frames/video37/video37_00928/939.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/940.png,CholecSeg8k/test/Frames/video37/video37_00928/940.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/941.png,CholecSeg8k/test/Frames/video37/video37_00928/941.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/942.png,CholecSeg8k/test/Frames/video37/video37_00928/942.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/943.png,CholecSeg8k/test/Frames/video37/video37_00928/943.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/944.png,CholecSeg8k/test/Frames/video37/video37_00928/944.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/945.png,CholecSeg8k/test/Frames/video37/video37_00928/945.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/946.png,CholecSeg8k/test/Frames/video37/video37_00928/946.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/947.png,CholecSeg8k/test/Frames/video37/video37_00928/947.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/948.png,CholecSeg8k/test/Frames/video37/video37_00928/948.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/949.png,CholecSeg8k/test/Frames/video37/video37_00928/949.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/950.png,CholecSeg8k/test/Frames/video37/video37_00928/950.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/951.png,CholecSeg8k/test/Frames/video37/video37_00928/951.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/952.png,CholecSeg8k/test/Frames/video37/video37_00928/952.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/953.png,CholecSeg8k/test/Frames/video37/video37_00928/953.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/954.png,CholecSeg8k/test/Frames/video37/video37_00928/954.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/955.png,CholecSeg8k/test/Frames/video37/video37_00928/955.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/956.png,CholecSeg8k/test/Frames/video37/video37_00928/956.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/957.png,CholecSeg8k/test/Frames/video37/video37_00928/957.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/958.png,CholecSeg8k/test/Frames/video37/video37_00928/958.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/959.png,CholecSeg8k/test/Frames/video37/video37_00928/959.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/960.png,CholecSeg8k/test/Frames/video37/video37_00928/960.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/961.png,CholecSeg8k/test/Frames/video37/video37_00928/961.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/962.png,CholecSeg8k/test/Frames/video37/video37_00928/962.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/963.png,CholecSeg8k/test/Frames/video37/video37_00928/963.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/964.png,CholecSeg8k/test/Frames/video37/video37_00928/964.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/965.png,CholecSeg8k/test/Frames/video37/video37_00928/965.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/966.png,CholecSeg8k/test/Frames/video37/video37_00928/966.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/967.png,CholecSeg8k/test/Frames/video37/video37_00928/967.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/968.png,CholecSeg8k/test/Frames/video37/video37_00928/968.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/969.png,CholecSeg8k/test/Frames/video37/video37_00928/969.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/970.png,CholecSeg8k/test/Frames/video37/video37_00928/970.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/971.png,CholecSeg8k/test/Frames/video37/video37_00928/971.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/972.png,CholecSeg8k/test/Frames/video37/video37_00928/972.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/973.png,CholecSeg8k/test/Frames/video37/video37_00928/973.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/974.png,CholecSeg8k/test/Frames/video37/video37_00928/974.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/975.png,CholecSeg8k/test/Frames/video37/video37_00928/975.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/976.png,CholecSeg8k/test/Frames/video37/video37_00928/976.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/977.png,CholecSeg8k/test/Frames/video37/video37_00928/977.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/978.png,CholecSeg8k/test/Frames/video37/video37_00928/978.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/979.png,CholecSeg8k/test/Frames/video37/video37_00928/979.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/980.png,CholecSeg8k/test/Frames/video37/video37_00928/980.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/981.png,CholecSeg8k/test/Frames/video37/video37_00928/981.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/982.png,CholecSeg8k/test/Frames/video37/video37_00928/982.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/983.png,CholecSeg8k/test/Frames/video37/video37_00928/983.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/984.png,CholecSeg8k/test/Frames/video37/video37_00928/984.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/985.png,CholecSeg8k/test/Frames/video37/video37_00928/985.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/986.png,CholecSeg8k/test/Frames/video37/video37_00928/986.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/987.png,CholecSeg8k/test/Frames/video37/video37_00928/987.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/988.png,CholecSeg8k/test/Frames/video37/video37_00928/988.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/989.png,CholecSeg8k/test/Frames/video37/video37_00928/989.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/990.png,CholecSeg8k/test/Frames/video37/video37_00928/990.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/991.png,CholecSeg8k/test/Frames/video37/video37_00928/991.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/992.png,CholecSeg8k/test/Frames/video37/video37_00928/992.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/993.png,CholecSeg8k/test/Frames/video37/video37_00928/993.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/994.png,CholecSeg8k/test/Frames/video37/video37_00928/994.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/995.png,CholecSeg8k/test/Frames/video37/video37_00928/995.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/996.png,CholecSeg8k/test/Frames/video37/video37_00928/996.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/997.png,CholecSeg8k/test/Frames/video37/video37_00928/997.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/998.png,CholecSeg8k/test/Frames/video37/video37_00928/998.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00928/999.png,CholecSeg8k/test/Frames/video37/video37_00928/999.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_01008/1008.png,CholecSeg8k/test/Frames/video37/video37_01008/1008.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_01008/1009.png,CholecSeg8k/test/Frames/video37/video37_01008/1009.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_01008/1010.png,CholecSeg8k/test/Frames/video37/video37_01008/1010.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_01008/1011.png,CholecSeg8k/test/Frames/video37/video37_01008/1011.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_01008/1012.png,CholecSeg8k/test/Frames/video37/video37_01008/1012.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_01008/1013.png,CholecSeg8k/test/Frames/video37/video37_01008/1013.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_01008/1014.png,CholecSeg8k/test/Frames/video37/video37_01008/1014.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_01008/1015.png,CholecSeg8k/test/Frames/video37/video37_01008/1015.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_01008/1016.png,CholecSeg8k/test/Frames/video37/video37_01008/1016.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_01008/1017.png,CholecSeg8k/test/Frames/video37/video37_01008/1017.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_01008/1018.png,CholecSeg8k/test/Frames/video37/video37_01008/1018.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_01008/1019.png,CholecSeg8k/test/Frames/video37/video37_01008/1019.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_01008/1020.png,CholecSeg8k/test/Frames/video37/video37_01008/1020.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_01008/1021.png,CholecSeg8k/test/Frames/video37/video37_01008/1021.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_01008/1022.png,CholecSeg8k/test/Frames/video37/video37_01008/1022.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_01008/1023.png,CholecSeg8k/test/Frames/video37/video37_01008/1023.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_01008/1024.png,CholecSeg8k/test/Frames/video37/video37_01008/1024.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_01008/1025.png,CholecSeg8k/test/Frames/video37/video37_01008/1025.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_01008/1026.png,CholecSeg8k/test/Frames/video37/video37_01008/1026.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_01008/1027.png,CholecSeg8k/test/Frames/video37/video37_01008/1027.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_01008/1028.png,CholecSeg8k/test/Frames/video37/video37_01008/1028.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_01008/1029.png,CholecSeg8k/test/Frames/video37/video37_01008/1029.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_01008/1030.png,CholecSeg8k/test/Frames/video37/video37_01008/1030.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_01008/1031.png,CholecSeg8k/test/Frames/video37/video37_01008/1031.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_01008/1032.png,CholecSeg8k/test/Frames/video37/video37_01008/1032.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_01008/1033.png,CholecSeg8k/test/Frames/video37/video37_01008/1033.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_01008/1034.png,CholecSeg8k/test/Frames/video37/video37_01008/1034.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_01008/1035.png,CholecSeg8k/test/Frames/video37/video37_01008/1035.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_01008/1036.png,CholecSeg8k/test/Frames/video37/video37_01008/1036.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_01008/1037.png,CholecSeg8k/test/Frames/video37/video37_01008/1037.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_01008/1038.png,CholecSeg8k/test/Frames/video37/video37_01008/1038.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_01008/1039.png,CholecSeg8k/test/Frames/video37/video37_01008/1039.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_01008/1040.png,CholecSeg8k/test/Frames/video37/video37_01008/1040.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_01008/1041.png,CholecSeg8k/test/Frames/video37/video37_01008/1041.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_01008/1042.png,CholecSeg8k/test/Frames/video37/video37_01008/1042.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_01008/1043.png,CholecSeg8k/test/Frames/video37/video37_01008/1043.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_01008/1044.png,CholecSeg8k/test/Frames/video37/video37_01008/1044.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_01008/1045.png,CholecSeg8k/test/Frames/video37/video37_01008/1045.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_01008/1046.png,CholecSeg8k/test/Frames/video37/video37_01008/1046.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_01008/1047.png,CholecSeg8k/test/Frames/video37/video37_01008/1047.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_01008/1048.png,CholecSeg8k/test/Frames/video37/video37_01008/1048.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_01008/1049.png,CholecSeg8k/test/Frames/video37/video37_01008/1049.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_01008/1050.png,CholecSeg8k/test/Frames/video37/video37_01008/1050.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_01008/1051.png,CholecSeg8k/test/Frames/video37/video37_01008/1051.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_01008/1052.png,CholecSeg8k/test/Frames/video37/video37_01008/1052.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_01008/1053.png,CholecSeg8k/test/Frames/video37/video37_01008/1053.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_01008/1054.png,CholecSeg8k/test/Frames/video37/video37_01008/1054.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_01008/1055.png,CholecSeg8k/test/Frames/video37/video37_01008/1055.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_01008/1056.png,CholecSeg8k/test/Frames/video37/video37_01008/1056.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_01008/1057.png,CholecSeg8k/test/Frames/video37/video37_01008/1057.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_01008/1058.png,CholecSeg8k/test/Frames/video37/video37_01008/1058.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_01008/1059.png,CholecSeg8k/test/Frames/video37/video37_01008/1059.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_01008/1060.png,CholecSeg8k/test/Frames/video37/video37_01008/1060.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_01008/1061.png,CholecSeg8k/test/Frames/video37/video37_01008/1061.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_01008/1062.png,CholecSeg8k/test/Frames/video37/video37_01008/1062.png,Liver,CholecSeg8k
